id,question,answer,label
35,Compare Motorola Moto G96 vs Samsung Galaxy M36,Both phones run Android v15. Chipset: A=Qualcomm SM7435-AB Snapdragon 7s Gen 2 | B=Exynos 1380. RAM: A=8GB | B=6GB. Storage: A=256GB | B=128GB. Battery: A=Li-Po 5500mAh | B=Li-Ion 5000mAh. Camera: A=50+8MP | B=50+8+2MP. Refresh rate: A=144 Hz | B=120 Hz.,Correct
36,Compare battery capacity of Oppo K13 Turbo Pro and Galaxy M36,Oppo K13 Turbo Pro has a larger battery capacity at 7000mAh compared to Samsung Galaxy M36's 5000mAh.,Wrong
37,Compare refresh rate of Infinix Hot 60 Pro Plus vs Moto G96,Refresh rates are the same for both phones at 144 Hz.,Wrong
38,Compare chipset of Oppo K13 Turbo Pro vs Oppo K13 Turbo,The chipset for both Oppo K13 Turbo Pro models is the same - Qualcomm SM8735 Snapdragon 8s Gen 4.,Wrong
39,Compare camera setup of Realme Note 70T and Vivo Y400,"Realme Note 70T has a camera setup of 50+13MP, while Vivo Y400 has 50+2MP.",Wrong
40,Compare display types of Galaxy Z Fold7 and Xiaomi Civi 1S,I don't have that information.,Wrong
41,Compare storage options of Oppo K13 Turbo models,Both Oppo K13 Turbo Pro models have the same storage option - 512GB.,Wrong
42,Compare Tecno Spark 40C vs ZTE Blade A35e,"Tecno Spark 40C has more RAM (4GB vs 2GB), storage (128GB vs 64GB), battery capacity (6000mAh vs 5000mAh), and refresh rate (120Hz vs 90Hz). The primary camera resolution is also higher on Spark 40C (13MP vs 8MP). Both phones run Android v15 with different chipsets.",Partially Correct
43,Compare Samsung Galaxy F36 vs Galaxy M36 cameras,"Both Samsung Galaxy F36 and Galaxy M36 have same camera specs: 50+8+2MP primary lens, 120Hz refresh rate, 5000mAh battery, 6GB RAM, 128GB storage, Exynos 1380 chipset, Android v15 OS.",Correct
44,Compare Oppo K13 Turbo Pro vs Samsung Galaxy Z Fold7,"Oppo K13 Turbo Pro:
- OS: Android v15
- Chipset: Qualcomm SM8735 Snapdragon 8s Gen 4
- RAM: 12GB
- Storage: 512GB
- Battery: Li-Po 7000mAh
- Refresh Rate: 120 Hz
- Camera: 50+2MP

Samsung Galaxy Z Fold7:
- OS: Android v16
- Chipset: Qualcomm SM8750-AC Snapdragon 8 Elite
- RAM: 12GB
- Storage: 1TB
- Battery: Li-Po 4400mAh
- Refresh Rate: 120 Hz
- Camera: 200+10+12MP",Correct
45,Compare battery and charging of Vivo Y400 vs Tecno Spark 40C,Both phones have the same battery capacity and charging details - Li-Po 6000mAh.,Wrong
46,Android phone with at least 12GB RAM,I don't have that information.,Wrong
47,Phones with battery capacity 6000mAh or more,"Motorola Edge 60s
Samsung Galaxy A56 (256GB)",Partially Correct
48,Android phones with 512GB storage,I don't have that information.,Wrong
49,Phones with AMOLED display and 120 Hz refresh rate,Motorola Razr 50s,Wrong
50,Android phone with Snapdragon chipset,"Asus Zenfone Max Shot (ZB634KL), Honor 100 5G (16GB RAM), Asus ROG Phone 3 ZS661KS",Partially Correct
51,Phones with IP68 rating,I don't have that information.,Wrong
52,Android phones with 256GB storage and 8GB RAM,I don't have that information.,Wrong
53,Phones with battery above 7000mAh,"Energizer Hard Case P28K, Ulefone Armor 33 Pro, Ulefone Armor 34 Pro, Oukitel WP33 Pro",Partially Correct
54,Android phone with 144 Hz display,I don't have that information.,Wrong
55,Phones with UFS 4.0 storage,I don't have that information.,Wrong
56,Android phones with foldable display,"Samsung Galaxy Fold
Vivo X Fold3 Pro
Vivo X Fold2",Partially Correct
57,Phones released in July 2025,I don't have that information.,Wrong
58,Android phones with 5G support,"Oppo A5 5G, Samsung Galaxy A15 5G",Partially Correct
59,Phones with wireless charging,Motorola Moto E7 Power and LG W10 support wireless charging. Oukitel WP33 Pro does not.,Partially Correct
60,Phones with Gorilla Glass protection,I don't have that information.,Wrong
61,Android phone with 90 Hz refresh rate,Honor 90 Lite and Nokia 101 do not meet the criteria of having a 90 Hz refresh rate. The Honor 90 Lite has a 90 Hz refresh rate while Nokia 101 does not support any refresh rate.,Partially Correct
62,Phones with camera resolution above 50MP,I don't have that information.,Wrong
63,Android phone with MediaTek chipset,"Xiaomi Redmi Note 3 (MediaTek), Nokia 5.1, Vivo V50 Lite 5G (256GB)",Partially Correct
64,Phones with IP69 rating,I don't have that information.,Wrong
65,Android phone with 128GB storage and 4GB RAM,I don't have that information.,Wrong
66,Phones with USB Type-C audio jack,I don't have that information.,Wrong
67,Android phones with AMOLED display,"Asus ROG Phone 9, Asus ROG Phone 9 Pro, Itel A70",Partially Correct
68,Phones with fast charging above 40W,Samsung Galaxy M36,Wrong
69,Android phone with Android v16,I don't have that information.,Wrong
70,Phones with expandable memory,I don't have that information.,Wrong
71,Best battery Android phone,Energizer Hard Case P28K with 28000 mAh is the best battery Android phone based on the provided data.,Partially Correct
72,Phone with the highest battery capacity,Energizer Hard Case P28K with 28000 mAh,Partially Correct
73,Android phone with the largest storage,Oppo K13 Turbo Pro (512GB) has the largest storage of 512GB.,Partially Correct
74,Phone with the highest refresh rate,I don't have that information.,Wrong
75,Best Android phone for battery life,Energizer Hard Case P28K with 28000 mAh is best for battery life.,Partially Correct
76,Phone with the most RAM,I don't have that information.,Wrong
77,Phone with the biggest screen,I don't have that information.,Wrong
78,Phone with the highest camera resolution,"Doogee V Max Pro has a camera setup of 108+20+8MP, so its highest camera resolution is 108MP.",Partially Correct
79,Best foldable phone by specs,I don't have that information.,Wrong
80,Phone with the fastest charging,I don't have that information.,Wrong
81,Android phone with the newest chipset,"ZTE nubia Z60 Ultra (2024) runs Android v14 and is powered by Qualcomm SM8650-AC Snapdragon 8 Gen 3, which is the newest chipset in the provided data.",Partially Correct
82,Phone with the lightest weight,Honor 400 Lite with 188g weight is lighter than Honor 90 Lite 5G at 200g.,Partially Correct
83,Phone with the highest brightness,I don't have that information.,Wrong
84,Phone with the best display refresh rate,I don't have that information.,Wrong
85,Phone with the strongest chipset,Maximus max910 with MediaTek MT6572E chipset is the strongest.,Partially Correct
86,Best phone under $500,I don't have that information.,Correct
87,What is the price of Oppo K13 Turbo Pro?,I don't have that information.,Correct
88,Cheapest Android phone here,I don't have that information.,Correct
89,Is Vivo Y400 affordable?,I don't have that information.,Correct
90,Phones under $300,I don't have that information.,Correct
91,Compare price of Galaxy M36 and Galaxy F36,I don't have that information.,Correct
92,Which phone gives best value for money?,I don't have that information.,Correct
93,Budget phone with best camera,I don't have that information.,Correct
94,Phones under $1000,I don't have that information.,Correct
95,Is Samsung Galaxy Z Fold7 expensive?,I don't have that information.,Wrong
96,What is the market price of Xiaomi Civi 1S?,I don't have that information.,Correct
97,"Which phone is cheaper, Oppo K13 Turbo or Vivo Y400?",I don't have that information.,Correct
98,Discounted phones available,I don't have that information.,Wrong
99,Phone with lowest cost,I don't have that information.,Correct
100,Best cheap Android phone,I don't have that information.,Correct
